query_id,labels,colors
a1b06e63-ed76-4e6d-8829-63b2623bf28c,"[0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0]","['blue', 'gray']"
d9bbd5f7-6a22-44ba-8686-108b24147194,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]","['black', 'gray']"
3bd30c8c-fa58-4bcc-b60d-349ca401445e,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
56735e76-f7d4-4898-87ce-006409002259,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
7147b6a4-9112-446c-974c-3edbc8e26190,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5]","['silver', 'white']"
ae841482-72c3-4e42-aeee-2f353c083f34,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
b2800d6a-ffba-4498-8ffd-1a330851a4a3,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
d8c2d3fb-1189-48f9-8a0e-24a356d66c82,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
31a9d95e-8fbe-4ffb-837d-194e53516e8e,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
335d31ae-e918-419c-9b5d-9a688ebc1153,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
b6c877fc-687c-41ea-80d8-b0c654a1907e,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
a25f03b8-ab59-4b41-81a4-8ef9c58fe690,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
443b3c89-d3c2-431c-905b-bf145ffaf987,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
d756cce4-a374-4673-b8ee-c1927157da47,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['gray', 'silver']"
d6887bc0-5674-41d6-b23a-09495bbdc198,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",['blue']
a989f394-2546-4ab2-bc44-be4542286517,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['maroon', 'red']"
f074bcc1-2dca-4561-8094-00e4256aec4b,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
4e21224e-5f09-4f4a-9f04-ae639fbc002a,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['maroon', 'red']"
abf5c986-d678-4f59-ace6-4373fec6dc56,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
3bd49f38-06de-4b3a-9545-c51d5f35087b,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
c3f82328-95e8-4ced-840d-924b595c7b18,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5]","['silver', 'white']"
0c92201b-bd95-427c-a4bb-27dec16c7258,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
a40c95c2-e30c-408f-aa94-60ea30f760f1,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]","['black', 'gray']"
47c81315-8465-43fb-956f-810ad417ba3d,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
269c8595-18f8-470b-9d2d-9d6df180bc06,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",['green']
aac670ba-054c-45e1-b7c6-7b4b184a356a,"[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0]","['black', 'blue']"
04503eac-135f-49bc-96ec-88622078b02a,"[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0]","['black', 'blue']"
3510ce49-7a7a-4958-9e3e-ba9070aaee1a,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]","['black', 'gray']"
4a6d5e18-db04-4cc1-845a-e4d9984b9432,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
7e2de9fb-aa6d-417b-8881-4445477f0971,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5]","['gray', 'white']"
3e0034b0-0828-443c-be85-5c075679272d,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
2fb8fcd2-5277-4dce-a8de-4457d3ada506,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
d7f029ad-fd78-43be-b24a-00c182628e6a,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
2290168e-383a-45ed-9ce6-8b4783de3a6e,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
685737ec-1a58-4a53-9e2c-b4f077171260,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
c32393d6-3e79-4004-ac09-03cecb7c0ffd,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['gray']
079456cc-afdc-4718-a9cd-619014509288,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
2c989a35-6e96-4ad4-b5e3-122547aad8c0,"[0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0]","['blue', 'maroon', 'purple']"
fe1b29a2-37d2-430f-a690-cc91d52ba8b9,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
dd3d061b-f7f8-4ddc-9259-976558494afb,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
d4714c7f-32d3-4194-8738-b0be0c8a11d3,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
e4968e2e-6ade-487d-a90e-7099064753ba,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
ee817a57-de95-4185-a052-19b5cbb58cfb,"[0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0]","['black', 'blue', 'gray']"
c65f124a-905a-4f84-b4a9-f7fc1d635514,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['gray']
df744ddf-c32e-4390-b9a0-884c22d64433,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
60fd11b8-4b1e-4ca7-807e-c0afdb404814,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['gray']
45b737f3-b9b7-451a-8c7e-8cd7fa58daff,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
d82317c0-74ac-402f-939e-58a51e22c770,"[0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333]","['black', 'gray', 'white']"
c9c8b3d3-9c23-46e6-88f2-89880acd405f,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
fe7edf3b-e1ae-4bda-83c1-5d5f7873e276,"[0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5]","['blue', 'white']"
e0c7b1ef-4246-4c8b-a0c1-edc6f69aa062,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['gray']
8867726c-9297-4003-951f-8d7285793e56,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
a05b96f2-2efa-4719-99c2-25bcef77a419,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
2eb32d9a-c871-47b3-b179-3811cb9b3f5d,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['gray']
595a9480-aac3-4c3c-af3b-0ed3378fa754,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",['blue']
568b2d9b-28b9-40c2-b95f-8f102162cec0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['gray', 'silver']"
8557e2a8-f8c8-4d6d-8cd6-5392b6559f68,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
7813c334-6bcd-4f72-aad6-c40a4e6587df,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['gray', 'silver']"
1bfff8e5-f684-4580-9a17-c4cfa70eaea8,"[0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333]","['gray', 'silver', 'white']"
6e3e4b7e-2fd3-412a-b6cd-4102f196bc75,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['gray', 'silver']"
1158f239-8937-4b81-a7b8-4077731fc57d,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['gray']
17026d2f-f681-43c3-a3ad-7a2f1156be50,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
b2ad2f9e-7f22-40ee-9abe-388e1ee61c62,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
d096d3b9-e11e-411b-9903-af7b905f0855,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
d76e48af-7d49-4765-8972-c7164f6910ec,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
4a152b81-50e9-4a4e-bc0f-1d58f03f5e1b,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
39aa0970-91b5-4403-9795-f9ff293afbae,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",['blue']
0d3a7e69-6ad9-4a69-816f-2a0954b00b04,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['gray']
a8dac61d-06ae-4d14-abc3-2c2630aec82c,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
5eace3ad-6eb5-4eb6-a29a-62e288348b48,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['gray']
fd1b92d8-dda4-4930-aefb-e88c4be35da2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
77d57dd2-29cd-40f1-8258-f64d641c3452,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5]","['silver', 'white']"
ff1cd3cd-9f47-495f-850f-5f353edd54e8,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
6b3bafaa-932a-402d-9b28-295153e0bb74,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]","['black', 'silver']"
e5b532a2-5453-4145-b263-acb9f1050b16,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
66d1fa87-a87c-4295-a5c8-95b077d01546,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['maroon', 'red']"
c93330f9-4be9-4c24-a42f-a6f150cacc39,"[0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333]","['black', 'silver', 'white']"
3d1d4461-6fdb-40e3-8c67-bba46d89bccf,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",['blue']
a3fff048-c26f-4abd-91dd-3697744d0dd8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
de94ffaf-ae0e-41ff-a96c-87f062c03e0d,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
caf80367-9db2-4441-ae27-a74db765511c,"[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0]","['black', 'blue']"
19b81d7f-1e59-46f1-b04e-cfa7a84ea718,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
3c2fef90-aa2c-4790-a6de-cea63d3082f0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
5d69331b-9a4c-48d0-81e4-efc66482fc64,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",['blue']
589a3d04-a5da-42c3-9a21-d03a942ca4c6,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5]","['silver', 'white']"
befacd0d-d730-45b4-9c7b-5caac61265fa,"[0.0, 0.3333333333333333, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0]","['brown', 'maroon', 'red']"
77994e28-8432-4d88-899c-63f2a9e4271e,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
a687fd35-b5c8-42f0-9747-938252436961,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]","['black', 'gray']"
99091d62-2217-44b4-b2b6-71a45212bda8,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]","['black', 'gray']"
7a82f7e3-d8cc-43d8-b547-a4b3c7d09b95,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
aafd191d-c80d-4388-b584-5af4f5ad9c7c,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['gray']
83be1056-2be3-4fca-9052-c5fba6781956,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
9e4ef911-f878-484c-9739-247a16b2fff9,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
13b849d5-7301-469f-9099-9a98af9e0517,"[0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]","['brown', 'red']"
f6220a66-e8ce-4ec9-907b-fb616a981ccb,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
e5c459ec-c84a-42a2-9681-87c536568d98,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
005d791f-c366-4051-98c6-1b682677d22f,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['gray']
e2b2560c-e7fb-477b-852f-7dbcc3c3b0d4,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5]","['red', 'white']"
161a606d-6e01-4a2f-8ed0-c38c4697b415,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
1b44774e-b857-4368-abe8-14127af65142,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",['blue']
9ba8d6d3-8375-48ee-a866-4646f8661a6b,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
9d4526dc-5d7b-4339-a1a5-355b39f0acad,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
fc915b7e-cbf8-4623-8ef2-527de763f270,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
2e36ff4c-ef35-4bf1-bf80-9c2465899b2f,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['gray']
3e871fb2-34c4-4a61-bc9b-985e83e1459b,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",['blue']
de2e276b-86ea-453a-ac42-d0a62b941584,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]","['black', 'gray']"
636d2e63-2f93-4da2-8812-38281f0e95c1,"[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0]","['black', 'blue']"
d4042256-32da-4d16-8f2b-8dbe1f431bd1,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",['blue']
6c854eca-d52e-406a-abc1-9404d3240ecb,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
82391f4e-1bf9-4ea5-ab58-95d3dbb1e0a8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
233d4ddd-e91e-49bb-a31e-f683dcf1b4bd,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",['blue']
dc02be88-3cd3-4ebb-bdd6-1185b87330c1,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['gray', 'silver']"
19a57cd2-6fae-4eb7-a4ba-a55f68ac6eae,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['gray']
753ac25e-d250-48bc-8320-ea2fde097a8e,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]","['black', 'gray']"
862dc1f0-8782-446b-b6d5-091222482b29,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
5a61605c-9188-4c40-82d5-71920eef993e,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
8fc36941-e07e-407f-8be7-df0581849b9c,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['gray']
9d0dd37e-a36d-42c2-98f1-6ac00f634f0c,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5]","['red', 'white']"
35b891c1-4a4b-402a-a927-c22f684916d0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
1462ce3c-1495-403e-9847-30dd2995eb09,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['gray']
cfcc6f9a-ce0c-4935-8cce-ed9454e1e0df,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]","['black', 'gray']"
937b740f-7841-4f45-8cb6-d67421454783,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['gray', 'silver']"
cac8d496-8573-4b31-bc15-84bdcf5515cb,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
4eceddc9-5110-4d4a-b889-ad4ad8b98d2a,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5]","['red', 'white']"
b2d60fe6-3fb8-49ce-bd83-6d73ded80560,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
9bfc99ee-73b2-4271-bf7a-67f100fca1c0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",['green']
4fa67780-3368-47a4-86b3-c8ba13633812,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5]","['silver', 'white']"
a69e5f7d-3d2f-48a8-b6b1-d131b84d39a8,"[0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333]","['gray', 'silver', 'white']"
facfd484-f15c-46dc-933d-bcf3f9711071,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
963b4d3e-8ec6-4f5e-a422-7b7a1662aa6d,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['maroon', 'red']"
5150142e-80b3-4054-9df1-fc665141ef2f,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
3b054a0f-504a-4382-85e1-4ea8c6fd93b3,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
1746fd1b-cf8c-46dc-989d-a4b88041b5fe,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
fccd6cd9-2e54-421a-a9f5-ed6b71dc4248,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]","['black', 'gray']"
9aba2b05-7ba8-4f49-9122-6e4b8c89a6de,"[0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0]","['blue', 'gray']"
1789f351-b71a-4dda-86da-b74d0eedd656,"[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0]","['black', 'blue']"
d458bd57-7a07-4b49-9915-55345bd3f11f,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
db370403-56a3-4b5d-bf4b-1fec81b31f15,"[0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]","['brown', 'maroon']"
d5f96aca-e6e5-44ff-869a-5b5b51c51efb,"[0.5, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]","['red', 'silver']"
